status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,"Director, Business Data Analytics",Intuit,"Mountain View, CA 94043",2024-10-15,"Strong business intelligence skills combining business analytics, data visualization, data mining and other data infrastructure to help drive data-driven decisions.",,https://www.indeed.com/m/viewjob?jk=498eeab579e03826,IndeedScraperUSAEng_498eeab579e03826,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94043,CA,Mountain View
NEW,Database Analyst,Sales Demo Master Client - WFN4.0,"Pleasanton, CA 94588",2024-10-15,"Job Responsibilities: Achieves organizational goals by defining, integrating, and upgrading a comprehensive architecture to support applications, platforms, and databases. Maintains database by…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b1cb4c9874045d9a,IndeedScraperUSAEng_b1cb4c9874045d9a,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94588,CA,Pleasanton
NEW,Private Client Data Conversion Specialist,Marsh McLennan Agency,"San Jose, CA 95110",2024-10-15,"Our not-so-secret sauce. Award-winning, inclusive, Top Workplace culture doesn’t happen overnight. It’s a result of hard work by extraordinary people. More than 10,000 of the industry’s brightest…","Job types: Full-time
Remote: Remote
Benefits: Health insurance, 401(k), Tuition reimbursement, Employee assistance program
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c2628fa234839977,IndeedScraperUSAEng_c2628fa234839977,IndeedScraperUSAEng,Data,USA_ENGLISH,$67800 - $101700 yearly,FULLY_REMOTE, CA 95110,CA,San Jose
NEW,"Tech Lead, Database Acceleration",TikTok,"San Jose, CA",2024-10-15,Responsible for architecting internal data warehouse and data lakes to support all business unites. Build the world-leading cloud native OLAP engine for PB level data sets.,"Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=8c503bc18ab64c41,IndeedScraperUSAEng_8c503bc18ab64c41,IndeedScraperUSAEng,Data,USA_ENGLISH,$187040 - $280000 yearly,UNKNOWN, CA,CA,San Jose
NEW,"Manager, Product Data Operations, GenAI",Meta,"Sunnyvale, CA 94089",2024-10-15,"As a Manager on the PDO GenAI team, you will be responsible for managing a team of Project Managers to supply product teams with critical data and data labeling for Meta's GenAI products.",,https://www.indeed.com/m/viewjob?jk=b89c8678f3b579ef,IndeedScraperUSAEng_b89c8678f3b579ef,IndeedScraperUSAEng,Data,USA_ENGLISH,$143000 - $202000 yearly,UNKNOWN, CA 94089,CA,Sunnyvale
NEW,Senior Data Analyst,Parsons,"Sacramento, CA",2024-11-14,"Provide organizational support to ensure data integrity, consistent data definitions, and efficient data storage. Prior experience with data cleaning and modeling.","Job types: Full-time
Benefits: Health insurance, Paid time off, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=af01f2a3cf48e901,IndeedScraperUSAEng_af01f2a3cf48e901,IndeedScraperUSAEng,Data,USA_ENGLISH,$120000 - $130000 yearly,UNKNOWN, CA,CA,Sacramento
NEW,Data Engineer III,Sam's Club,"Sunnyvale, CA 94086",2024-10-15,"Experience with Java, Scala and/or Python to write data pipelines and data processing layers. 2 - 3 years of Big data development experience. Architect, Design, develop, implement and tune distributed…","Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=fc1b4e779333b3fb,IndeedScraperUSAEng_fc1b4e779333b3fb,IndeedScraperUSAEng,Data,USA_ENGLISH,$117000 - $234000 yearly,UNKNOWN, CA 94086,CA,Sunnyvale
NEW,Data Analyst,University of California San Francisco,"San Francisco, CA 94143",2024-11-14,"This Data Analyst uses skills as a seasoned, experienced research professional with a full understanding of in-depth statistical analyses and / or research software programming techniques.…","Job types: Part-time
Shifts: Day shift
Job types cc: Part-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=45151934f2eea5e6,IndeedScraperUSAEng_45151934f2eea5e6,IndeedScraperUSAEng,Data,USA_ENGLISH,$84400 - $120100 yearly,UNKNOWN, CA 94143,CA,San Francisco
NEW,"Data Scientist Manager II, Research",Google,"Mountain View, CA",2024-11-15,"Note: By applying to this position you will have an opportunity to share your preferred working location from the following: Seattle, WA, USA; San Francisco, CA, USA; Mountain View, CA, USA; New York…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4821417e79bf9624,IndeedScraperUSAEng_4821417e79bf9624,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Mountain View
NEW,"Senior Engineering Manager, ASE Data Mesh Platform",Apple,"Cupertino, CA",2024-11-14,2+ years of management experience in managing managers in data platform teams with a higher level of abstraction for data and stream processing. Have established in-depth experience in stream and data…,"Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=00d553c0e753f498,IndeedScraperUSAEng_00d553c0e753f498,IndeedScraperUSAEng,Data,USA_ENGLISH,$219300 - $329600 yearly,UNKNOWN, CA,CA,Cupertino
NEW,"Data Scientist, Ads Metrics",Google,"Mountain View, CA",2024-11-15,"Use custom data infrastructure or existing data models as appropriate, using specialized knowledge. At Google, data drives all of our decision-making.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bfd9c6ed12485ce7,IndeedScraperUSAEng_bfd9c6ed12485ce7,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Mountain View
NEW,Principal Management Analyst - Two Positions Available,"City of Santa Cruz, CA","Santa Cruz, CA",2024-11-09,"Research, locate and compile appropriate data, information and material. Accurately analyze, interpret and evaluate statistical data and/or information and make recommendations based on findings.","Job types: Full-time
Benefits: Dental insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a155857830d8337e,IndeedScraperUSAEng_a155857830d8337e,IndeedScraperUSAEng,Data,USA_ENGLISH,$110136 - $141972 yearly,UNKNOWN, CA,CA,Santa Cruz
NEW,"Data Engineer, Infrastructure Analytics",Tesla,"San Jose, CA",2024-11-15,"Job Category Construction & Facilities Location San Jose, California Req. ID 231262 Job Type Full-time Tesla participates in the E-Verify Program What to Expect We are seeking a skilled Data…","Job types: Full-time
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Flextime, Employee assistance program, 401(k) matching, Employee discount, Benefits from day one, Life insurance, Pet insurance
Job types cc: Full-time
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=a3ced58708476705,IndeedScraperUSAEng_a3ced58708476705,IndeedScraperUSAEng,Data,USA_ENGLISH,$80000 - $186000 yearly,UNKNOWN, CA,CA,San Jose
NEW,1053-IS Business Analyst-Senior,City and County of San Francisco,"San Francisco, CA 94103",2024-11-15,"Determine structure of databases; normalize data; perform conversion of data between platforms; design, develop and generate routine and ad-hoc reports in response to user needs.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1432980e1d5bae0d,IndeedScraperUSAEng_1432980e1d5bae0d,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94103,CA,San Francisco
NEW,RESEARCH DATA ANALYST II,Department of Conservation,"Sacramento County, CA",2024-11-14,"Ability to efficiently perform data management and/or data analytics using Esri software. Knowledge of geographic data analysis principles and techniques. Job Type: Permanent, Full Time.","Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Employee assistance program, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=06e39e7e42071a35,IndeedScraperUSAEng_06e39e7e42071a35,IndeedScraperUSAEng,Data,USA_ENGLISH,$6453 - $8083 monthly,TEMPORARILY_REMOTE, CA,CA,Sacramento County
NEW,Data EntryAdministrative Assistant,NeoLife,"Hayward, CA 94545",2024-11-15,Proven experience as data entry clerk. Performs a variety of administrative and data entry duties supporting Manufacturing Operations. Complete daily data entry of labor hours and batch records for…,"Benefits: Health insurance, Dental insurance, 401(k), Flexible spending account, Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=832ce6ca7f21fa92,IndeedScraperUSAEng_832ce6ca7f21fa92,IndeedScraperUSAEng,Data,USA_ENGLISH,$23 - $25 hourly,UNKNOWN, CA 94545,CA,Hayward
NEW,Data Scientist,Adobe,"San Jose, CA 95110",2024-11-15,Be a specialist of stitching and calibrating sparse and noisy semi-structured or unstructured data across various data sources. Identify biases in data collection and observation.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f3e7fa333dabc559,IndeedScraperUSAEng_f3e7fa333dabc559,IndeedScraperUSAEng,Data,USA_ENGLISH,$127300 - $229300 yearly,UNKNOWN, CA 95110,CA,San Jose
NEW,"Machine Learning Engineer, Fraud",Scale AI,"San Francisco Bay Area, CA",2024-11-15,"With our recent Series F round, we're accelerating the abundance of frontier data to pave the road to Artificial General Intelligence (AGI), and building upon our prior model evaluation work with…",,https://www.indeed.com/m/viewjob?jk=932cd5694abcda1f,IndeedScraperUSAEng_932cd5694abcda1f,IndeedScraperUSAEng,Data,USA_ENGLISH,$176000 - $220000 yearly,UNKNOWN, CA,CA,San Francisco Bay Area
NEW,Machine Learning - Academic Graduate Appointee,Lawrence Livermore National Laboratory,"Livermore, CA",2024-11-15,"Conduct and organize large amounts of experimental data. Experience conducting and/or engaging in experiments for gathering sufficient data for machine learning. Experience with C, C++ and/or Python.","Job types: Full-time
Benefits: Relocation assistance, 401(k), Tuition reimbursement, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=364ec17f286ea836,IndeedScraperUSAEng_364ec17f286ea836,IndeedScraperUSAEng,Data,USA_ENGLISH,$6692.9 - $7650.5 monthly,UNKNOWN, CA,CA,Livermore
NEW,Engineer III - Data Engineer,AAA,"Walnut Creek, CA 94597",2024-11-15,"Perform data analysis and data mapping between cloud based applications and the data warehouse. Ability to work with advanced tools and techniques in software development, data analysis, data quality,…","Job types: Full-time
Benefits: Wellness program, Paid holidays, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7968ef3209e29f21,IndeedScraperUSAEng_7968ef3209e29f21,IndeedScraperUSAEng,Data,USA_ENGLISH,$124853 - $187279 yearly,UNKNOWN, CA 94597,CA,Walnut Creek
NEW,Video AI Engineer,Zoom,"San Jose, CA 95113",2024-11-15,"Familiar with of multimedia stream data processing flow. As a Video AI Engineer, you will explore opportunities to develop and improve video codec standards in order to improve real-time video quality…","Job types: Full-time
Remote: Hybrid work
Benefits: Opportunities for advancement
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=97a08147a2ad7191,IndeedScraperUSAEng_97a08147a2ad7191,IndeedScraperUSAEng,Data,USA_ENGLISH,$122200 - $244500 yearly,TEMPORARILY_REMOTE, CA 95113,CA,San Jose
NEW,"Data Scientist, Research, YouTube",YouTube,"San Bruno, CA",2024-11-15,"Use custom data infrastructure or existing data models as appropriate, using specialized knowledge. Independently format, re-structure, and/or validate data to ensure quality, and review the dataset…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9736a271834d24cb,IndeedScraperUSAEng_9736a271834d24cb,IndeedScraperUSAEng,Data,USA_ENGLISH,$177000 - $266000 yearly,UNKNOWN, CA,CA,San Bruno
NEW,Data Scientist - Product Marketing and Customer Analytics,Apple,"Cupertino, CA",2024-10-16,"Summary Posted: Oct 14, 2024 Weekly Hours: 40 Role Number:200555652 At Apple, new ideas have a way of becoming excellent products, services, and customer experiences very quickly. Bring passion…","Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5f94be5201e26ca6,IndeedScraperUSAEng_5f94be5201e26ca6,IndeedScraperUSAEng,Data,USA_ENGLISH,$136300 - $205500 yearly,UNKNOWN, CA,CA,Cupertino
NEW,Associate Principal Statistical Programmer,"Exelixis, Inc.","Alameda, CA 94502",2024-11-15,"May partner with biostatisticians and clinical data management staff in establishing standards for clinical data collection, management and/or reporting of data. Support ad-hoc requests as needed.","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=585f9066cbe755af,IndeedScraperUSAEng_585f9066cbe755af,IndeedScraperUSAEng,Data,USA_ENGLISH,$154500 - $219500 yearly,UNKNOWN, CA 94502,CA,Alameda
NEW,Experienced Data Engineer,Stytch,"San Francisco, CA",2024-11-15,"What We're Looking For Stytch is the platform for user authentication. We build infrastructure that sits in the critical path of our customer's applications. As an Experienced Data Engineer, you'll…","Job types: Full-time
Benefits: Paid parental leave, Health insurance, Parental leave
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4852b51e2477b4f2,IndeedScraperUSAEng_4852b51e2477b4f2,IndeedScraperUSAEng,Data,USA_ENGLISH,$185000 - $225000 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Machine Learning, Signal Processing Algorithms Engineer",Apple,"Cupertino, CA",2024-11-14,"Experience in designing user study protocols and data analysis. Starting from early in the product lifecycle, this engineer will analyze sensor data, design algorithms to preprocess data, extract…","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=f0cae2dd4c8cd9a7,IndeedScraperUSAEng_f0cae2dd4c8cd9a7,IndeedScraperUSAEng,Data,USA_ENGLISH,$143100 - $264200 yearly,UNKNOWN, CA,CA,Cupertino
NEW,"Database Administrator, Senior",Booz Allen,"Seaside, CA",2024-10-16,"Working with our integrated product teams to ensure data delivery, data quality and data security and tightly maintained and implemented. Experience with dimensional data modeling and schema design…","Job types: Full-time
Benefits: Health insurance, Flexible spending account, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5965943f96492e8c,IndeedScraperUSAEng_5965943f96492e8c,IndeedScraperUSAEng,Data,USA_ENGLISH,$84600 - $193000 yearly,UNKNOWN, CA,CA,Seaside
